Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:08:18 CEST 2017;YodaCon;#MAGA;#TRUMP;https://t.co/pe6ROUAZjlExclusive–Kelly;Ayotte:;Reports;that;Neil;Gorsuch;Dodged;Meeting;Sena;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:08:17 CEST 2017;Is_It_Just_Me1;Hey;@JuddApatow;can;u;please;let;ppl;know;the;following;message;when;it;comes;2;understanding;#Trump;logic;&;why;he…;https://t.co/3OyVE6DQTx;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:08:17 CEST 2017;rayann2320;RT;@FoxNews:;.@PressSec:;President;#Trump;has;said;he;would;support;"nuclear;option";on;#Gorsuch.;https://t.co/9veuBxluyz;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:08:17 CEST 2017;YodaCon;#MAGA;#TRUMP;https://t.co/eMmo9cPb2dModel;Bella;Hadid:;‘I;Am;Proud;to;Be;a;Muslim’;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:08:26 CEST 2017;eduardo_mbravo;RT;@roberto_ruarte:;Al;comenzar;el;#año;2017;#México;era;considerado;el;lugar;más;peligroso;para;invertir;por;#TRUMP;no;era;nuestro;caso;ht…;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:08:24 CEST 2017;2LiveinLiberty;RT;@2ALAW:;Donald;Trump-;Was;Right;Again;;'We’re;going;to;win;so;much,;you’re;going;to;be;so;sick;and;;tired;of;winning';???;;#Trump;??;#Su…;;;;;;;;;;;
Tue Apr 04 06:08:23 CEST 2017;dennis_peter_58;RT;@punditOcrat:;#SusanRice,;#obama;and;Co;believed;#Trump;couldn't;win;but;surveilled;him;anyway.;Why?;Answer:;to;persecute;team;#Trump;af…;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:16 CEST 2017;Cfneeley;RT;@raider_truth:;.@NickDeSenso;on;#Periscope:;#SusanRice;#ObamaGate;Rand;emerging;as;a;key;#Trump;ally?;Anti-Media/Dems;are;pushing;…;http…;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:16 CEST 2017;treehugger2017;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:12 CEST 2017;TrumpTrainOnly;RT;@2ALAW:;Donald;Trump-;Was;Right;Again;;'We’re;going;to;win;so;much,;you’re;going;to;be;so;sick;and;;tired;of;winning';???;;#Trump;??;#Su…;;;;;;;;;;;
Tue Apr 04 06:23:11 CEST 2017;ilovethetrumps;@realDonaldTrump;?I;love;how;you;have;a;70;year;old;bladder,;and;can't;keep;your;own;mouth;shut.;I;love;how;leaking…;https://t.co/CPcSoowQWH;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:11 CEST 2017;luishon2;@nytimes;What?;is;this;#NYTimes;best;news?;@POTUS;#Trump;don't;have;the;time;#Obama;did!!?;#AmericaFirst;mean;a…;https://t.co/xonOw5zfnu;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:08 CEST 2017;ScapGoatConserv;RT;@hookem5746:;@JJussely;How;should;#Trump;use;#Twitter;heading;forward?;#maga;#POTUS;#approval;#polls;#GOP;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:07 CEST 2017;Novel13jw;RT;@jdd2169:;#FuckTrump;#Impeach;#Trump;#TheResistance;#Resist;#TrumpLeaks;#TrumpRussia;#RussiaGate;#KremlinKlan;#FlynnGhazi;https://t.co/f…;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:07 CEST 2017;BStrausberger;RT;@FoxNews:;Navajo;Nation;wants;#Trump;to;subsidize;coal;sales;to;struggling;power;plant;https://t.co/QcnWKQQuLd;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:06 CEST 2017;AMTrautt;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:06 CEST 2017;anitanash7_nash;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:06 CEST 2017;panolan2;RT;@FoxNews:;President;#Trump;donates;first;quarter;paycheck;to;National;Park;Service;https://t.co/RONiZpZLpi;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:06 CEST 2017;SmartOne8927;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:06 CEST 2017;meyers000111;#Trump;said;it;first;&;now;the;#UK;following;his;lead;&;building;a;wall;to;keep;#immigrants;out;https://t.co/IFylj6YYt4;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:05 CEST 2017;Feisty_Latina4U;.@NickDeSenso;on;#Periscope:;#SusanRice;#ObamaGate;Rand;emerging;as;a;key;#Trump;ally?;Anti-Media/Dems;are;pushing;…;https://t.co/xUbTAS32z9;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:05 CEST 2017;rubluw;RT;@immigrant4trump:;#SusanRice;#Trump;#Maga;@Cernovich;https://t.co/erctvpeIhI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:26 CEST 2017;EuropeNextYear;Praying;@realDonaldTrump;doesn't;forget;the;stranded;in;Cali:;seems;we;have;;no;say.;;Who;represents;law;abiding…;https://t.co/68VaBXaR9B;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:24 CEST 2017;Facelessman10;Breaking;news;-;#Trump;has;access;to;his;own;money!;Such;a;scandal....;ffs;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:24 CEST 2017;scarletmonahan;Donny;&;Vlad..;boiled;or;fried.;https://t.co/WRGNgTUqBL;#Trump;#trumpster;#Putin;#DonaldTrump;#fakenews;#PresidentTrump;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:23 CEST 2017;comictragic;RT;@JohnRMoffitt:;#Trump;...;this;time,;the;damage;goes;far;beyond;just;the;emotional?!;#TheResistance;https://t.co/WEt0wRPyRm;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:22 CEST 2017;DocRock1007;RT;@RightWingLawman:;Oh;no;she;di'nt!;?;#Trump;spied;by;Obama;Admin;for;a;year;before;he;took;office?;Unbelievable!;#SusanRice;#DirtyRice;h…;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:21 CEST 2017;DJMonk1976;RT;@2ALAW:;Donald;Trump-;Was;Right;Again;;'We’re;going;to;win;so;much,;you’re;going;to;be;so;sick;and;;tired;of;winning';???;;#Trump;??;#Su…;;;;;;;;;;;
Tue Apr 04 06:23:21 CEST 2017;jonohtan;#Trump;#Trump2016;#TRUMP2020;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:20 CEST 2017;LockHerUpNow;RT;@Eye4Eye:;#Putin;#Putinspuppet;#Russia;#russiagate;#RussiaHacking;#RussianRevolution;#ObamaGate;#obamaforprison;#Obamacare;#obama;#Trump…;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:17 CEST 2017;Daisypie54;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:45 CEST 2017;bellablue1060;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:45 CEST 2017;lpotts26;RT;@2ALAW:;Donald;Trump-;Was;Right;Again;;'We’re;going;to;win;so;much,;you’re;going;to;be;so;sick;and;;tired;of;winning';???;;#Trump;??;#Su…;;;;;;;;;;;
Tue Apr 04 06:23:45 CEST 2017;saul42;#Libertarians;have;more;in;common;with;#Trump;then;they;would;like;to;admit;https://t.co/tIM9bD4SjX;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:43 CEST 2017;callmefeezy;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:42 CEST 2017;titrespresse;(Romandie);#Attentat;à;Saint-Pétersbourg:;#Trump;assure;Poutine;de;son;"soutien;total";:;Washington;-;Le..;https://t.co/NjjNZRELMF;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:42 CEST 2017;titrespresse;(RTL.fr);#Donald;#Trump;reverse;ses;premiers;salaires;pour;une;bonne;cause;:;Le;président;américain;a;tenu..;https://t.co/HG6IWAlYQv;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:41 CEST 2017;sookie1_;RT;@yerissa_blondee:;#Trump;has;more;women;in;his;cabinet;than;any;other;president;in;#US;history-talk;about;women’;empowerment;;https://t.…;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:40 CEST 2017;RJClarksonc;#war;#brothers;#brother;#brotherhood;#honor;#valor;#strength;#guns;#trump;#operator;#rltw;#grunt…;https://t.co/kGpbRDeFOJ;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:39 CEST 2017;spenney8051;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:39 CEST 2017;riddle_chary;RT;@TheLoudMajority:;Trump;has;better;Coverage;than;Verizon.;;Can;you;hear;us;now?;;#Trumptrain;#Trump;#MAGA;#Winning;#Wiretap;#RepealAndRe…;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:36 CEST 2017;deborah11189;RT;@2ALAW:;Donald;Trump-;Was;Right;Again;;'We’re;going;to;win;so;much,;you’re;going;to;be;so;sick;and;;tired;of;winning';???;;#Trump;??;#Su…;;;;;;;;;;;
Tue Apr 04 06:23:36 CEST 2017;JosephS93896081;RT;@hookem5746:;@JJussely;How;should;#Trump;use;#Twitter;heading;forward?;#maga;#POTUS;#approval;#polls;#GOP;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:36 CEST 2017;1jelliott1;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:35 CEST 2017;glennchappell;Thank;goodness;he's;gone.;Now;on;to;#MAGA;#Trump;https://t.co/48IHIgUeiF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:35 CEST 2017;RobertaSpirin_;RT;@RT_com:;‘Terrorism;must;be;defeated’:;#Trump;calls;#Putin;to;condole;over;#StPetersburg;Metro;attack;https://t.co/eZbrZ3yV3N;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:57 CEST 2017;HossHudson;RT;@GOPNewsBrief:;SHARE:;First;Lady;of;the;United;States;#MelaniaTrump's;first;official;portrait;#FLOTUS;#GOP;#Trump;#MAGA;https://t.co/W09…;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:56 CEST 2017;gracehawthorne_;?Déterminé|RT;Marine;Le;Pen;"@MLP_officiel""Je";mettrai;le;fondamentalisme;islamiste;à;genoux;"!""Partie2";de;2;https://t.co/rCLzyadJgs;|#trump;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:54 CEST 2017;Ken200960;RT;@DrMartyFox:;She;Will;Probably;Blame;It;On;A;Video;;;Susan;Rice;Requested;Unmasking;People;;;Connected;To;#Trump;Transition;;;https://t.…;;;;;;;;;;;;;;;
Tue Apr 04 06:23:54 CEST 2017;RickyAppleseed;Why;#Trump;spews;#AlternativeFacts.;https://t.co/Q9YiNQMy12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:53 CEST 2017;Billrollins6;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:53 CEST 2017;DeLynneStrickl1;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:52 CEST 2017;zanadu99laura;RT;@Boazziz:;Lesson;from;the;Bible;"The;Tower;of;Babel";;When;every1;cooperated,;spoke;the;same;language;the;Tower;was;built.;#Trump;#Build…;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:50 CEST 2017;highgroundinfo1;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:01 CEST 2017;TheOptimistMe;RT;@khalidalbaih:;#Khartoon;-;#Golf;-;#illustration;#cartoon;#trump;https://t.co/tNIgdUBNSl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:59 CEST 2017;MikeGr2A;RT;@2ALAW:;This;Has;Been;Verified;By;Every;Expert;In;Islam-;So;Why;Is;Islam;Even;Up;For;A;Discussion?;;#Trump;??;#BanIslam;https://t.co/2mL…;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:58 CEST 2017;BlackMigoChe;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:58 CEST 2017;MarjorieNH2DC;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:23:58 CEST 2017;TheTobster111;RT;@Unpersuaded112:;Even;some;Republicans;love;#NPR;please;let;@realDonaldTrump;know;killing;it;is;not;right.;#Trump;https://t.co/IGUeORwVB…;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:21 CEST 2017;kakuyuugouokuu;RT;@JPN_1st:;??????;#?????;#?????;#????;#??;#??????;?????????;#TRUMP;#AmericaFirst;#islam;https://t.co/qkSvfhEOpA;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:20 CEST 2017;mikeandnikess;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:14 CEST 2017;Kostian_V;#Trump;calls;#Putin;to;extend;condolences;after;St.;Petersburg;blast;-;Kremlin;https://t.co/fbY1u3sAGa;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:13 CEST 2017;kacierose82;RT;@DebFreedomVoice:;In;case;you;missed;it;.@ShepNewsTeam;STOP;SPREADING;FALSEHOODS!;We;know;U;have;distain;4;#Trump;doesn't;bode;well;as;a…;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:10 CEST 2017;RGJensen;RT;@2ALAW:;Donald;Trump-;Was;Right;Again;;'We’re;going;to;win;so;much,;you’re;going;to;be;so;sick;and;;tired;of;winning';???;;#Trump;??;#Su…;;;;;;;;;;;
Tue Apr 04 06:24:10 CEST 2017;Toddinho24;RT;@FoxNews:;President;#Trump;donates;first;quarter;paycheck;to;National;Park;Service;https://t.co/RONiZpZLpi;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:09 CEST 2017;Kitri1;RT;@WilliamsJon:;Cartoon;@thetimes;nails;it:;#Trump,;KimJongUn;&;Xi.;It;is;scary!;#DPRK;#China;https://t.co/2MXiGtbjFl;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:09 CEST 2017;BillShedd;RT;@RubyCodpiece:;If;you;think;#Trump;innocent,;you;really;need;to;loosen;your;tinfoil.;;#ImpeachTrump;https://t.co/9nOmBTS7F4;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:07 CEST 2017;bfraser747;RT;@bfraser747:;??;Must;Watch;;Crazy;#Moonbat;@NancyPelosi;admits;the;#Trump;/;#Russian;allegations;are;just;that;speculation.;;;#TermLimit…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:24:06 CEST 2017;PositlvelyZayn;RT;@theZenCorner:;#Trump;#News;#Russia;https://t.co/iMsh9jx06U;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:17 CEST 2017;coffeedevotion;RT;@heidiponyrider:;Dems;can't;;;#Trumprussia;&;#TrumpTaxReturns;are;the;2;chances;they;cling;to;for;#Trump;impeachment;#tcot;#tlot;#ccot;h…;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:16 CEST 2017;RElaineGarner1;RT;@HeartLittleBear:;Re:;Selling;Your;Soul;When;it's;done,;the;people;you;oppressed;will;be;your;captors.;;;;Ahem:;#Nunes;#Trump;#PaulRyan…;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:10 CEST 2017;Aprilsweetpea7;RT;@clrson5:;Donald;#Trump;Cracks;Down;On;#H-1B;Visa;Program;That;Feeds;Silicon;Valley;-;https://t.co/MQnE5JM87M;https://t.co/DkywiaSkGf;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:04 CEST 2017;JackiMGittos;RT;@EnglishAlwaght:;Trump;Meets;Egypt’s;El;Sisi;amid;Protests;in;Washington;;https://t.co/y9PycfIDCl;#TRUMP;;#Egypt;;#Washington;;#Protest…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:03 CEST 2017;f8823d21ddd249d;RT;@2ALAW:;Donald;Trump-;Was;Right;Again;;'We’re;going;to;win;so;much,;you’re;going;to;be;so;sick;and;;tired;of;winning';???;;#Trump;??;#Su…;;;;;;;;;;;
Tue Apr 04 06:39:02 CEST 2017;AlesInWonderlnd;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:02 CEST 2017;gracehawthorne_;|RT;Marine;Le;Pen;@MLP_officiel;"Des;villages,dans;nos;campagnes,renoncent;à;leurs;moments;festifsPartie1de2";https://t.co/QYQCbGLSd9;#trump;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:01 CEST 2017;hotflesh;@SeeDaneRun;In;@HustlerMag;#LarryFlynt;does;a;wonderful;#AssholeoftheMonth;feature.;With;#Trump;he;could;do;asshole;of;the;day.;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:01 CEST 2017;DeviousPrez;North;Korea?;Not;a;problem;with;the;#Trump;and;#Kushner;team.;Their;deep;knowledge,;insight;and;reflection;will;mak…;https://t.co/d9zGJTltOT;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:00 CEST 2017;saul42;#Trump;is;trying;to;unite;the;nation;while;the;liberal;and;#Clinton;’s;followers;seek;division;;https://t.co/B26NL9mmzw;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:38:56 CEST 2017;HatimNY;Relatives;of;U.S.;prisoners;in;#Egypt;chide;#Trump;https://t.co/NxB0ln7rKi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:38:55 CEST 2017;susan_sense;RT;@nia4_trump:;#SusanRice;requested;the;ILLEGAL;#unmasking;of;team;#Trump,;with;directives;high;up;in;the;Obama;admin.;#ObamaGate;https://…;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:38:51 CEST 2017;YuminTanaka;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:38:51 CEST 2017;SpicyJenga;RT;@RubyCodpiece:;If;you;think;#Trump;innocent,;you;really;need;to;loosen;your;tinfoil.;;#ImpeachTrump;https://t.co/9nOmBTS7F4;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:38:50 CEST 2017;elkay14;When;d;going;is;tough;,;d;tough;gets;going;,;that's;how;we;wanna;describe;Mr.President;@POTUS;#MAGA;#Trump;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:35 CEST 2017;Ben_Linus64;So;now;you;want;to;investigate;#trump;russia.;Because;that's;what;Rice;will;testify;about.;https://t.co/USNEykTO6a;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:35 CEST 2017;DanniGeeNYC;#BOOM;9;#States;Just;Filed;A;#Federal;#Lawsuit;Against;#Trump;-;https://t.co/v6lbe4TvOQ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:33 CEST 2017;HumanosMigrando;RT;@PdPagina:;“Yo;seguiré;esperando,;todavía;hay;una;oportunidad;para;mí”;#Migración;Era;#Trump;https://t.co/FfMALAd4P0;https://t.co/51OFSE…;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:33 CEST 2017;chowdallas;@CalFreedomMom;Dems;have;been;up;to;their;eyeballs;trying;to;undermine;#Trump,;his;Admin,;his;agenda..and;?it;is;al…;https://t.co/d6kQ4eNNZU;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:33 CEST 2017;FreeThinkersInt;#VOTE;#Trump;#Politics;#Poll;#Resistance;#GOP;#Democrat;#Republican;#Independent;#Russia;#Resist;#CivilWar;#CNN...;https://t.co/ZzUFYq5vzY;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:33 CEST 2017;kathleenannvic1;RT;@truthout:;New;President,;Same;Old;Deal:;The;Parallels;Between;Franklin;D.;Roosevelt;and;Donald;J.;Trump;https://t.co/Mo8inhL3zu;#Trump;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:30 CEST 2017;FreeThinkersInt;#VOTE;#Trump;#Politics;#Poll;#Resistance;#GOP;#Democrat;#Republican;#Independent;#Russia;#Resist;#CivilWar;#CNN…;https://t.co/TXIbJBbpiJ;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:28 CEST 2017;c4873_m;RT;@JohnPaul_USA:;Clapper;lies,;Comey;lies,;Obama;lies,;Hillary;lies..;But;we;were;supposed;to;accept;that;#Trump;was;not;#wiretapped?!;Tha…;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:27 CEST 2017;ClipTrends;WATCH:;President;Donald;#Trump;and;...;-;#ClipTrends;#VideoTrends;#Popular_Ri;##MAGA;##MakeAmericaGreatAgain…;https://t.co/LxMnXCgRXB;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:27 CEST 2017;CapitaLiszt;RT;@AgendaOfEvil:;#Trump;tells;Sisi;US,;Egypt;will;fight;#Terror;together;https://t.co/FKNZj6x3b5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:26 CEST 2017;WendyKrause5;RT;@TRafaelCimino:;@realDonaldTrump;@WhiteHouse;Your;sociopathic;narcissism;is;a;liability;America;can't;afford;#Russia;??'s;#Trump;#usa;#R…;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:26 CEST 2017;tmahre;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:25 CEST 2017;ValerieMackey;.@nytimes;Yes,;because;a;thirty-something;know-nothing;who's;been;surfing;his;daddy's;and;#Trump;coattails;is;whose;advice;we;REALLY;need!;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:55 CEST 2017;drewped39;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:54 CEST 2017;P45vsTruth;So,;@BreitbartNews;and;@FoxNews;think;repeal;&;replace;is;dead?;Great!!!;#resist;#trump;#Obamacarerepeal;#GOPfail…;https://t.co/B95wdr6GUd;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:54 CEST 2017;imgustavog;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:54 CEST 2017;ihavenoworries;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:53 CEST 2017;gaybabyfett;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tue Apr 04 06:39:45 CEST 2017;martin24hours;RT;@RealAlexRubi:;BREAKING:;"Impeach;#Trump";banner;dropped;during;Washington;Nationals;game;on;#OpeningDay;https://t.co/OnxtVfKeGg;;;;;;;;;;;;;;;;;;;;;;;;;;;;
